algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
weighted_astar,1,4.82842712474619,1,0.031200004741549492,5,brc504d.map,260,0.29911358173076924,17,17,brc504d.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.1674999948590994,9,brc504d.map,260,0.29911358173076924,17,17,brc504d.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.05549998604692519,3,brc504d.map,260,0.29911358173076924,17,17,brc504d.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.05099998088553548,3,brc504d.map,260,0.29911358173076924,17,17,brc504d.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.03470000228844583,5,brc504d.map,260,0.29911358173076924,17,17,brc504d.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.05289999535307288,3,brc504d.map,260,0.29911358173076924,17,17,brc504d.map.scen,1,4.82842712
dijkstra,1,6.65685424949238,1,0.51710000843741,120,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
astar,1,6.65685424949238,1,0.046999979531392455,7,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
weighted_astar,1,6.656854249492381,1,0.05259999306872487,6,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
jps_like,1,6.65685424949238,2,0.12510002125054598,7,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
improved_astar,1,6.4031242374328485,0,0.07479998748749495,4,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
ablation_no_adaptive,1,6.4031242374328485,0,0.07179999374784529,4,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
ablation_no_jump,1,6.4031242374328485,0,0.04320000880397856,6,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
ablation_no_smoothing,1,6.65685424949238,2,0.07149999146349728,4,brc504d.map,260,0.29911358173076924,18,18,brc504d.map.scen,1,6.65685425
dijkstra,1,5.0,0,0.14879999798722565,38,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
astar,1,5.0,0,0.03689998993650079,6,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
weighted_astar,1,5.0,0,0.03440000000409782,6,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
jps_like,1,5.0,1,0.03560000914148986,3,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
improved_astar,1,5.0,0,0.04369998350739479,3,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
ablation_no_adaptive,1,5.0,0,0.03429999924264848,3,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
ablation_no_jump,1,5.0,0,0.037699996028095484,6,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
ablation_no_smoothing,1,5.0,1,0.03660001675598323,3,brc504d.map,260,0.29911358173076924,19,19,brc504d.map.scen,1,5.0
dijkstra,1,11.485281374238571,1,1.0926999966613948,250,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
astar,1,11.485281374238571,3,0.1511000155005604,28,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
weighted_astar,1,11.485281374238571,1,0.06379999103955925,10,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
jps_like,1,11.48528137423857,3,0.17600000137463212,11,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
improved_astar,1,10.816653826391969,0,0.06500000017695129,4,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
ablation_no_adaptive,1,10.816653826391969,0,0.0633999879937619,4,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
ablation_no_jump,1,10.816653826391969,0,0.06819999543949962,10,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
ablation_no_smoothing,1,11.48528137423857,1,0.06389999180100858,4,brc504d.map,260,0.29911358173076924,20,20,brc504d.map.scen,2,11.48528137
dijkstra,1,8.65685424949238,1,0.7693000079598278,177,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
astar,1,8.65685424949238,1,0.08970001363195479,16,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
weighted_astar,1,8.65685424949238,1,0.04749998333863914,8,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
jps_like,1,8.65685424949238,2,0.25809998624026775,19,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
improved_astar,1,8.06225774829855,0,0.06570000550709665,4,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
ablation_no_adaptive,1,8.06225774829855,0,0.06299998494796455,4,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
ablation_no_jump,1,8.06225774829855,0,0.04900002386420965,8,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
ablation_no_smoothing,1,8.65685424949238,2,0.0641999940853566,4,brc504d.map,260,0.29911358173076924,21,21,brc504d.map.scen,2,8.65685425
dijkstra,1,9.899494936611667,0,1.4606000040657818,230,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
astar,1,9.899494936611667,0,0.06130000110715628,8,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
weighted_astar,1,9.899494936611667,0,0.053800002206116915,8,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
jps_like,1,9.899494936611665,2,0.07310000364668667,4,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
improved_astar,1,9.899494936611665,0,0.06790002225898206,4,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
ablation_no_adaptive,1,9.899494936611665,0,0.07720000576227903,4,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
ablation_no_jump,1,9.899494936611665,0,0.05810000584460795,8,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
ablation_no_smoothing,1,9.899494936611665,1,0.08109997725114226,4,brc504d.map,260,0.29911358173076924,22,22,brc504d.map.scen,2,9.89949493
dijkstra,1,9.899494936611667,0,1.226299995323643,273,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
astar,1,9.899494936611667,0,0.058600009651854634,8,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
weighted_astar,1,9.899494936611667,0,0.05360000068321824,8,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
jps_like,1,9.899494936611665,2,0.07509998977184296,4,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
improved_astar,1,9.899494936611665,0,0.07609999738633633,4,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
ablation_no_adaptive,1,9.899494936611665,0,0.07189999450929463,4,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
ablation_no_jump,1,9.899494936611665,0,0.05649999366141856,8,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
ablation_no_smoothing,1,9.899494936611665,1,0.08519997936673462,4,brc504d.map,260,0.29911358173076924,23,23,brc504d.map.scen,2,9.89949493
dijkstra,1,11.899494936611667,1,1.5836999809835106,354,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
astar,1,11.899494936611667,2,0.07259999983943999,10,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
weighted_astar,1,11.899494936611667,1,0.0686999992467463,10,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
jps_like,1,11.899494936611665,3,0.12149999383836985,6,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
improved_astar,1,11.40175425099138,0,0.10699999984353781,5,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
ablation_no_adaptive,1,11.40175425099138,0,0.09449999197386205,5,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
ablation_no_jump,1,11.40175425099138,0,0.07020001066848636,10,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
ablation_no_smoothing,1,11.899494936611665,2,0.10179998935200274,5,brc504d.map,260,0.29911358173076924,24,24,brc504d.map.scen,2,11.89949493
dijkstra,1,9.414213562373096,1,0.39170001400634646,98,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
astar,1,9.414213562373096,1,0.06280001252889633,10,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
weighted_astar,1,9.414213562373096,1,0.07130001904442906,10,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
jps_like,1,9.414213562373096,2,0.0881000014487654,5,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
improved_astar,1,9.055385138137417,0,0.08549998165108263,5,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
ablation_no_adaptive,1,9.055385138137417,0,0.08510000770911574,5,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
ablation_no_jump,1,9.055385138137417,0,0.06429999484680593,10,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
ablation_no_smoothing,1,9.414213562373096,2,0.08590001380071044,5,brc504d.map,260,0.29911358173076924,25,25,brc504d.map.scen,2,9.41421356
dijkstra,1,11.65685424949238,3,0.972700014244765,230,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
astar,1,11.65685424949238,2,0.17350001144222915,31,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
weighted_astar,1,11.65685424949238,1,0.06779999239370227,11,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
jps_like,1,11.65685424949238,1,0.5151000223122537,34,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
improved_astar,1,10.770329614269007,0,0.0984000216703862,5,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
ablation_no_adaptive,1,10.770329614269007,0,0.09480002336204052,5,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
ablation_no_jump,1,10.770329614269007,0,0.07079998613335192,11,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
ablation_no_smoothing,1,11.65685424949238,2,0.09389998740516603,5,brc504d.map,260,0.29911358173076924,26,26,brc504d.map.scen,2,11.65685425
dijkstra,1,9.65685424949238,3,1.36160000693053,236,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
astar,1,9.65685424949238,3,0.08149998029693961,12,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
weighted_astar,1,9.65685424949238,1,0.0585000088904053,9,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
jps_like,1,9.65685424949238,2,0.11320001794956625,6,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
improved_astar,1,8.94427190999916,0,0.09009998757392168,5,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
ablation_no_adaptive,1,8.94427190999916,0,0.0847000046633184,5,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
ablation_no_jump,1,8.94427190999916,0,0.07579999510198832,9,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
ablation_no_smoothing,1,9.65685424949238,3,0.10219999239780009,5,brc504d.map,260,0.29911358173076924,27,27,brc504d.map.scen,2,9.65685425
dijkstra,1,11.485281374238571,1,1.4023999974597245,319,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
astar,1,11.485281374238571,1,0.16639998648315668,28,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
weighted_astar,1,11.485281374238571,1,0.06900000153109431,10,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
jps_like,1,11.48528137423857,4,0.2735000161919743,14,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
improved_astar,1,10.816653826391969,0,0.08120000711642206,4,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
ablation_no_adaptive,1,10.816653826391969,0,0.07690000347793102,4,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
ablation_no_jump,1,10.816653826391969,0,0.07339997682720423,10,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
ablation_no_smoothing,1,11.48528137423857,1,0.07960002403706312,4,brc504d.map,260,0.29911358173076924,28,28,brc504d.map.scen,2,11.48528137
dijkstra,1,8.82842712474619,1,0.8177000272553414,193,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
astar,1,8.82842712474619,1,0.13080000644549727,21,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
weighted_astar,1,8.82842712474619,1,0.05780000356025994,9,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
jps_like,1,8.82842712474619,1,0.3380000125616789,21,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
improved_astar,1,8.246211251235321,0,0.07670000195503235,4,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
ablation_no_adaptive,1,8.246211251235321,0,0.07130001904442906,4,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
ablation_no_jump,1,8.246211251235321,0,0.062400009483098984,9,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
ablation_no_smoothing,1,8.82842712474619,1,0.0740000104997307,4,brc504d.map,260,0.29911358173076924,29,29,brc504d.map.scen,2,8.82842712
dijkstra,1,2.8284271247461903,0,0.11729999096132815,23,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
astar,1,2.8284271247461903,0,0.022199994418770075,3,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
weighted_astar,1,2.8284271247461903,0,0.018400023691356182,3,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
jps_like,1,2.8284271247461903,0,0.028700014809146523,2,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
improved_astar,1,2.8284271247461903,0,0.02759997732937336,2,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
ablation_no_adaptive,1,2.8284271247461903,0,0.025500019546598196,2,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
ablation_no_jump,1,2.8284271247461903,0,0.019800005247816443,3,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
ablation_no_smoothing,1,2.8284271247461903,0,0.028699985705316067,2,brc505d.map,261,0.20834574077382725,0,0,brc505d.map.scen,0,2.82842712
dijkstra,1,3.0,0,0.11330001871101558,25,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
astar,1,3.0,0,0.023500004317611456,4,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
weighted_astar,1,3.0,0,0.021700019715353847,4,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
jps_like,1,3.0,0,0.02570002106949687,2,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
improved_astar,1,3.0,0,0.024899985874071717,2,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
ablation_no_adaptive,1,3.0,0,0.023999979021027684,2,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
ablation_no_jump,1,3.0,0,0.023900007363408804,4,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
ablation_no_smoothing,1,3.0,0,0.03190001007169485,2,brc505d.map,261,0.20834574077382725,1,1,brc505d.map.scen,0,3.0
dijkstra,1,1.4142135623730951,0,0.0391000066883862,8,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.010599993402138352,2,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.009800016414374113,2,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.027499976567924023,2,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.027000001864507794,2,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.02549999044276774,2,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.011500000255182385,2,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.026900001103058457,2,brc505d.map,261,0.20834574077382725,2,2,brc505d.map.scen,0,1.41421356
dijkstra,1,1.4142135623730951,0,0.02920001861639321,6,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.010199990356341004,2,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.009300012607127428,2,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.02780000795610249,2,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.03610001294873655,2,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.027300004148855805,2,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.011500000255182385,2,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.02780000795610249,2,brc505d.map,261,0.20834574077382725,3,3,brc505d.map.scen,0,1.41421356
dijkstra,1,1.4142135623730951,0,0.03440000000409782,7,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.010499992640689015,2,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.009600014891475439,2,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.02859998494386673,2,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.028799986466765404,2,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.026399997295811772,2,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.011600001016631722,2,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.028499984182417393,2,brc505d.map,261,0.20834574077382725,4,4,brc505d.map.scen,0,1.41421356
dijkstra,1,2.414213562373095,1,0.07650000043213367,16,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.019099999917671084,3,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.01789999078027904,3,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.04879999323748052,3,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.047600013203918934,3,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.046600005589425564,3,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.020100007532164454,3,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.047900015488266945,3,brc505d.map,261,0.20834574077382725,5,5,brc505d.map.scen,0,2.41421356
dijkstra,1,3.414213562373095,1,0.14659998123534024,32,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.0261999957729131,4,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.02370000584051013,4,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.04879999323748052,3,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.049700000090524554,3,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.04710000939667225,3,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.03129997639916837,4,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.05039997631683946,3,brc505d.map,261,0.20834574077382725,6,6,brc505d.map.scen,0,3.41421356
dijkstra,1,1.0,0,0.010000017937272787,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
astar,1,1.0,0,0.010300020221620798,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009500014130026102,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
jps_like,1,1.0,0,0.027999980375170708,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
improved_astar,1,1.0,0,0.027400004910305142,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.02680000034160912,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.011399999493733048,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.027400004910305142,2,brc505d.map,261,0.20834574077382725,7,7,brc505d.map.scen,0,1.0
dijkstra,1,1.0,0,0.020199979189783335,4,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
astar,1,1.0,0,0.010599993402138352,2,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.00999998883344233,2,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
jps_like,1,1.0,0,0.026299996534362435,2,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
improved_astar,1,1.0,0,0.028399983420968056,2,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.025300018023699522,2,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.011299998732283711,2,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.026500027161091566,2,brc505d.map,261,0.20834574077382725,8,8,brc505d.map.scen,0,1.0
dijkstra,1,2.414213562373095,1,0.06920000305399299,15,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.016299978597089648,3,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.015199999324977398,3,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.036999990697950125,3,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.037699996028095484,3,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.036699988413602114,3,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.01750001683831215,3,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.03780002589337528,3,brc505d.map,261,0.20834574077382725,9,9,brc505d.map.scen,0,2.41421356
dijkstra,1,7.414213562373095,2,0.5052000051364303,116,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
astar,1,7.414213562373095,2,0.06320001557469368,10,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
weighted_astar,1,7.414213562373095,1,0.04879999323748052,8,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
jps_like,1,7.414213562373095,1,0.14799999189563096,10,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
improved_astar,1,7.16227766016838,1,0.0798000255599618,5,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
ablation_no_adaptive,1,7.16227766016838,1,0.0788999896030873,5,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
ablation_no_jump,1,7.123105625617661,1,0.05400000372901559,8,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
ablation_no_smoothing,1,7.414213562373095,3,0.07879998884163797,5,brc505d.map,261,0.20834574077382725,10,10,brc505d.map.scen,1,7.41421356
dijkstra,1,5.414213562373095,1,0.30410001636482775,69,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
astar,1,5.414213562373095,1,0.05849997978657484,10,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
weighted_astar,1,5.414213562373095,1,0.03809999907389283,6,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
jps_like,1,5.414213562373095,2,0.1618000096641481,10,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
improved_astar,1,5.0990195135927845,0,0.0714000198058784,4,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
ablation_no_adaptive,1,5.0990195135927845,0,0.06930000381544232,4,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
ablation_no_jump,1,5.0990195135927845,0,0.04020001506432891,6,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
ablation_no_smoothing,1,5.414213562373095,2,0.07119998917914927,4,brc505d.map,261,0.20834574077382725,11,11,brc505d.map.scen,1,5.41421356
dijkstra,1,4.0,0,0.23559998953714967,49,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
astar,1,4.0,0,0.03130000550299883,5,brc505d.map,261,0.20834574077382725,12,12,brc505d.map.scen,1,4.0
