map_name,map_type,size,obstacle_ratio,alpha,run_id,algorithm,success,runtime_ms,path_length,turn_count,expanded_nodes
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,17,improved_astar,1,0.03384199953870848,5.385164807134504,0,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,17,ablation_no_adaptive,1,0.04899800114799291,5.385164807134504,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,17,ablation_no_smoothing,1,0.03997000021627173,5.82842712474619,1,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,18,dijkstra,1,0.25784999888855964,5.242640687119285,1,75
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,18,astar,1,0.030470000638160855,5.242640687119285,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,18,weighted_astar,1,0.030019000405445695,5.242640687119286,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,18,improved_astar,1,0.02994100213982165,5.0,0,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,18,ablation_no_adaptive,1,0.029208000341895968,5.0,0,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,18,ablation_no_smoothing,1,0.029781993362121284,5.242640687119286,1,5
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,19,dijkstra,1,0.45433200284605846,6.65685424949238,1,124
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,19,astar,1,0.045166998461354524,6.656854249492381,1,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,19,weighted_astar,1,0.03667299461085349,6.656854249492381,1,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,19,improved_astar,1,0.03488299989840016,6.4031242374328485,0,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,19,ablation_no_adaptive,1,0.03687799471663311,6.4031242374328485,0,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,19,ablation_no_smoothing,1,0.03567600651877001,6.656854249492381,1,6
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,20,dijkstra,1,0.5660480019287206,8.82842712474619,1,165
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,20,astar,1,0.05447399598779157,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,20,weighted_astar,1,0.05042799602961168,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,20,improved_astar,1,0.07526999979745597,8.246211251235321,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,20,ablation_no_adaptive,1,0.05281699850456789,8.246211251235321,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,20,ablation_no_smoothing,1,0.05144900205777958,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,21,dijkstra,1,0.3215059987269342,8.071067811865476,1,97
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,21,astar,1,0.04270000499673188,8.071067811865476,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,21,weighted_astar,1,0.04029599949717522,8.071067811865476,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,21,improved_astar,1,0.04725000326288864,7.810249675906654,0,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,21,ablation_no_adaptive,1,0.04173799970885739,7.810249675906654,0,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,21,ablation_no_smoothing,1,0.04005099617643282,8.071067811865476,1,7
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,22,dijkstra,1,1.164436005637981,10.485281374238571,1,303
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,22,astar,1,0.10845599899766967,10.485281374238571,3,21
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,22,weighted_astar,1,0.05735200102208182,10.485281374238571,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,22,improved_astar,1,0.05484499706653878,10.0,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,22,ablation_no_adaptive,1,0.10956799815176055,10.0,0,21
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,22,ablation_no_smoothing,1,0.06354499782901257,10.485281374238571,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,23,dijkstra,1,1.0254820008412935,11.414213562373096,1,287
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,23,astar,1,0.07798299338901415,11.414213562373096,1,12
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,23,weighted_astar,1,0.06674700125586241,11.414213562373096,1,12
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,23,improved_astar,1,0.0639770005363971,11.045361017187261,0,12
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,23,ablation_no_adaptive,1,0.06613799632759765,11.045361017187261,0,12
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,23,ablation_no_smoothing,1,0.08893400081433356,11.414213562373096,1,12
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,24,dijkstra,1,0.7731880032224581,9.0,0,225
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,24,astar,1,0.057572004152461886,9.0,0,10
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,24,weighted_astar,1,0.07246799941640347,9.0,0,10
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,24,improved_astar,1,0.06110300455475226,9.0,0,10
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,24,ablation_no_adaptive,1,0.055705000704620034,9.0,0,10
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,24,ablation_no_smoothing,1,0.05515099473996088,9.0,0,10
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,25,dijkstra,1,0.6173380024847575,8.414213562373096,1,170
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,25,astar,1,0.052666997362393886,8.414213562373096,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,25,weighted_astar,1,0.07447799725923687,8.414213562373096,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,25,improved_astar,1,0.05290899571264163,8.06225774829855,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,25,ablation_no_adaptive,1,0.048880996473599225,8.06225774829855,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,25,ablation_no_smoothing,1,0.04898600309388712,8.414213562373096,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,26,dijkstra,1,0.7897479954408482,8.82842712474619,1,220
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,26,astar,1,0.05485200381372124,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,26,weighted_astar,1,0.0503410046803765,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,26,improved_astar,1,0.049534006393514574,8.246211251235321,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,26,ablation_no_adaptive,1,0.05071899795439094,8.246211251235321,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,26,ablation_no_smoothing,1,0.04884100053459406,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,27,dijkstra,1,0.8369339993805625,9.65685424949238,3,234
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,27,astar,1,0.05758499901276082,9.65685424949238,2,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,27,weighted_astar,1,0.05218299338594079,9.65685424949238,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,27,improved_astar,1,0.05238199810264632,8.94427190999916,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,27,ablation_no_adaptive,1,0.05375600449042395,8.94427190999916,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,27,ablation_no_smoothing,1,0.051552997319959104,9.65685424949238,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,28,dijkstra,1,0.5074000000604428,8.82842712474619,1,141
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,28,astar,1,0.054805001127533615,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,28,weighted_astar,1,0.04950800212100148,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,28,improved_astar,1,0.05045199941378087,8.246211251235321,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,28,ablation_no_adaptive,1,0.050898001063615084,8.246211251235321,0,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,28,ablation_no_smoothing,1,0.050688999181147665,8.82842712474619,1,9
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,29,dijkstra,1,0.6024819958838634,8.65685424949238,1,162
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,29,astar,1,0.05263499770080671,8.65685424949238,2,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,29,weighted_astar,1,0.048005000280682,8.65685424949238,1,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,29,improved_astar,1,0.04706700565293431,8.06225774829855,0,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,29,ablation_no_adaptive,1,0.0487750003230758,8.06225774829855,0,8
Berlin_1_256.map,street,256,0.27459716796875,1.292450098998062,29,ablation_no_smoothing,1,0.047531000745948404,8.65685424949238,1,8
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,0,dijkstra,1,0.07380299939541146,2.0,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,0,astar,1,0.016997000784613192,2.0,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,0,weighted_astar,1,0.014874996850267053,2.0,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,0,improved_astar,1,0.015245001122821122,2.0,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,0,ablation_no_adaptive,1,0.016548001440241933,2.0,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,0,ablation_no_smoothing,1,0.015257995983120054,2.0,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,1,dijkstra,1,0.020292005501687527,1.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,1,astar,1,0.009951996617019176,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,1,weighted_astar,1,0.008615003025624901,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,1,improved_astar,1,0.008959999831859022,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,1,ablation_no_adaptive,1,0.008917995728552341,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,1,ablation_no_smoothing,1,0.008515999070368707,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,2,dijkstra,1,0.006242000381462276,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,2,astar,1,0.008445997082162648,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,2,weighted_astar,1,0.008517999958712608,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,2,improved_astar,1,0.007946000550873578,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,2,ablation_no_adaptive,1,0.03136799932690337,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,2,ablation_no_smoothing,1,0.014144003216642886,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,3,dijkstra,1,0.016357000276912004,1.0,0,4
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,3,astar,1,0.009148003300651908,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,3,weighted_astar,1,0.008265000360552222,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,3,improved_astar,1,0.008449002052657306,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,3,ablation_no_adaptive,1,0.008538001566193998,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,3,ablation_no_smoothing,1,0.008982002327684313,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,4,dijkstra,1,0.024258995836135,1.4142135623730951,0,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,4,astar,1,0.00957599695539102,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,4,weighted_astar,1,0.00906400236999616,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,4,improved_astar,1,0.008333998266607523,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,4,ablation_no_adaptive,1,0.008159004210028797,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,4,ablation_no_smoothing,1,0.008041999535635114,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,5,dijkstra,1,0.02410900196991861,1.4142135623730951,0,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,5,astar,1,0.009438001143280417,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,5,weighted_astar,1,0.00849200296215713,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,5,improved_astar,1,0.009087998478207737,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,5,ablation_no_adaptive,1,0.00877699494594708,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,5,ablation_no_smoothing,1,0.00931799877434969,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,6,dijkstra,1,0.011125004675704986,1.0,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,6,astar,1,0.009035997209139168,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,6,weighted_astar,1,0.01333500404143706,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,6,improved_astar,1,0.009079994924832135,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,6,ablation_no_adaptive,1,0.009370000043418258,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,6,ablation_no_smoothing,1,0.008789000276010484,1.0,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,7,dijkstra,1,0.1548569998703897,3.82842712474619,1,39
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,7,astar,1,0.024206005036830902,3.82842712474619,2,4
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,7,weighted_astar,1,0.0228080025408417,3.8284271247461903,1,4
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,7,improved_astar,1,0.020883999241050333,3.605551275463989,0,4
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,7,ablation_no_adaptive,1,0.027426998713053763,3.605551275463989,0,4
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,7,ablation_no_smoothing,1,0.024165994545910507,3.8284271247461903,1,4
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,8,dijkstra,1,0.03539900353644043,1.4142135623730951,0,9
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,8,astar,1,0.01042999792844057,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,8,weighted_astar,1,0.009097995643969625,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,8,improved_astar,1,0.009151997801382095,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,8,ablation_no_adaptive,1,0.008959999831859022,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,8,ablation_no_smoothing,1,0.00849000207381323,1.4142135623730951,0,2
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,9,dijkstra,1,0.05451900506159291,2.414213562373095,1,14
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,9,astar,1,0.016507998225279152,2.414213562373095,1,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,9,weighted_astar,1,0.015040001017041504,2.414213562373095,1,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,9,improved_astar,1,0.014728000678587705,2.23606797749979,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,9,ablation_no_adaptive,1,0.015656005416531116,2.23606797749979,0,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,9,ablation_no_smoothing,1,0.03202800144208595,2.414213562373095,1,3
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,10,dijkstra,1,0.1827429950935766,4.0,0,48
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,10,astar,1,0.03050300438189879,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,10,weighted_astar,1,0.027098998543806374,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,10,improved_astar,1,0.02719099575188011,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,10,ablation_no_adaptive,1,0.027496993425302207,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,10,ablation_no_smoothing,1,0.027610003598965704,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,11,dijkstra,1,0.2552599980845116,4.82842712474619,1,66
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,11,astar,1,0.04221400013193488,4.82842712474619,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,11,weighted_astar,1,0.029747003281954676,4.82842712474619,1,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,11,improved_astar,1,0.028858004952780902,4.47213595499958,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,11,ablation_no_adaptive,1,0.04016300226794556,4.47213595499958,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,11,ablation_no_smoothing,1,0.029262002499308437,4.82842712474619,1,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,12,dijkstra,1,0.4814950007130392,6.65685424949238,1,124
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,12,astar,1,0.04260399873601273,6.656854249492381,1,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,12,weighted_astar,1,0.036473997170105577,6.656854249492381,1,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,12,improved_astar,1,0.03601999924285337,6.4031242374328485,0,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,12,ablation_no_adaptive,1,0.03839800046989694,6.4031242374328485,0,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,12,ablation_no_smoothing,1,0.03632999869296327,6.656854249492381,1,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,13,dijkstra,1,0.4407919986988418,6.242640687119285,1,107
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,13,astar,1,0.041437997424509376,6.242640687119285,4,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,13,weighted_astar,1,0.03716199717018753,6.242640687119286,1,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,13,improved_astar,1,0.03603399818530306,5.830951894845301,0,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,13,ablation_no_adaptive,1,0.03678500070236623,5.830951894845301,0,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,13,ablation_no_smoothing,1,0.03674700565170497,6.242640687119286,1,6
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,14,dijkstra,1,0.5940789997112006,7.242640687119285,1,150
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,14,astar,1,0.04540599911706522,7.242640687119285,4,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,14,weighted_astar,1,0.04175699723418802,7.242640687119286,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,14,improved_astar,1,0.05216600402491167,6.708203932499369,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,14,ablation_no_adaptive,1,0.04292499943403527,6.708203932499369,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,14,ablation_no_smoothing,1,0.040573002479504794,7.242640687119286,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,15,dijkstra,1,0.527703006810043,6.82842712474619,1,136
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,15,astar,1,0.11509300384204835,6.82842712474619,3,15
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,15,weighted_astar,1,0.0440620060544461,6.82842712474619,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,15,improved_astar,1,0.0407109982916154,6.324555320336759,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,15,ablation_no_adaptive,1,0.0807210017228499,6.324555320336759,0,15
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,15,ablation_no_smoothing,1,0.04159200034337118,6.82842712474619,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,16,dijkstra,1,0.35709999792743474,6.82842712474619,1,101
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,16,astar,1,0.0427289996878244,6.82842712474619,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,16,weighted_astar,1,0.04024599911645055,6.82842712474619,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,16,improved_astar,1,0.04018400068162009,6.324555320336759,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,16,ablation_no_adaptive,1,0.04226900637149811,6.324555320336759,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,16,ablation_no_smoothing,1,0.0404679958592169,6.82842712474619,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,17,dijkstra,1,0.20499600213952363,4.0,0,48
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,17,astar,1,0.029763003112748265,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,17,weighted_astar,1,0.026428999262861907,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,17,improved_astar,1,0.026422996597830206,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,17,ablation_no_adaptive,1,0.02789199788821861,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,17,ablation_no_smoothing,1,0.02591399970697239,4.0,0,5
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,18,dijkstra,1,0.4180489995633252,6.0,0,104
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,18,astar,1,0.043997002649120986,6.0,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,18,weighted_astar,1,0.03949500387534499,6.0,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,18,improved_astar,1,0.038664002204313874,6.0,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,18,ablation_no_adaptive,1,0.07086400000844151,6.0,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,18,ablation_no_smoothing,1,0.04106599953956902,6.0,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,19,dijkstra,1,0.437884998973459,6.414213562373095,1,119
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,19,astar,1,0.06261799717321992,6.414213562373095,1,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,19,weighted_astar,1,0.04836399602936581,6.414213562373095,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,19,improved_astar,1,0.039653001294936985,6.082762530298219,0,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,19,ablation_no_adaptive,1,0.061108003137633204,6.082762530298219,0,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,19,ablation_no_smoothing,1,0.041382998460903764,6.414213562373095,1,7
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,20,dijkstra,1,0.934362004045397,9.414213562373096,1,246
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,20,astar,1,0.0599449995206669,9.414213562373096,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,20,weighted_astar,1,0.08173700189217925,9.414213562373096,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,20,improved_astar,1,0.05595000402536243,9.055385138137417,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,20,ablation_no_adaptive,1,0.0562009954592213,9.055385138137417,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,20,ablation_no_smoothing,1,0.0556090017198585,9.414213562373096,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,21,dijkstra,1,1.058478002960328,9.82842712474619,2,273
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,21,astar,1,0.06331400072667748,9.82842712474619,2,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,21,weighted_astar,1,0.058097997680306435,9.82842712474619,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,21,improved_astar,1,0.05689499812433496,9.219544457292887,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,21,ablation_no_adaptive,1,0.056657998356968164,9.219544457292887,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,21,ablation_no_smoothing,1,0.09694899927126244,9.82842712474619,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,22,dijkstra,1,1.0046659954241477,9.65685424949238,3,267
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,22,astar,1,0.1194869983009994,9.65685424949238,3,21
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,22,weighted_astar,1,0.06534099520649761,9.65685424949238,1,9
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,22,improved_astar,1,0.05306999810272828,8.94427190999916,0,9
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,22,ablation_no_adaptive,1,0.10131399903912097,8.94427190999916,0,21
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,22,ablation_no_smoothing,1,0.05332099681254476,9.65685424949238,1,9
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,23,dijkstra,1,1.7283630004385486,11.485281374238571,1,361
